method,scope,n_queries,P@1,P@3,P@5,R@5,R@10,MRR,nDCG@5
semantic,overall,86,0.5349,0.2752,0.186,0.9302,0.9767,0.6996,0.7512
keyword,overall,86,0.2907,0.155,0.1116,0.5581,0.6977,0.4149,0.4271
semantic,topic:cron-debug,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:cron-debug,2,0.0,0.0,0.0,0.0,1.0,0.1548,0.0
semantic,topic:cron-setup,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:cron-setup,2,0.5,0.1667,0.1,0.5,0.5,0.5156,0.5
semantic,topic:curl-debug,2,0.0,0.1667,0.2,1.0,1.0,0.2667,0.4434
keyword,topic:curl-debug,2,0.0,0.0,0.0,0.0,0.5,0.0734,0.0
semantic,topic:db-migrate-down,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:db-migrate-down,2,0.0,0.1667,0.1,0.5,1.0,0.3125,0.3155
semantic,topic:db-migrate-up,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:db-migrate-up,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
semantic,topic:disk-cleanup,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:disk-cleanup,2,0.0,0.0,0.1,0.5,0.5,0.1382,0.2153
semantic,topic:dns-flush,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:dns-flush,2,0.5,0.1667,0.1,0.5,1.0,0.55,0.5
semantic,topic:dns-resolve,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:dns-resolve,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:docker-cleanup,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
keyword,topic:docker-cleanup,2,0.5,0.1667,0.1,0.5,0.5,0.5094,0.5
semantic,topic:docker-compose,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:docker-compose,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:docker-networking,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
keyword,topic:docker-networking,2,0.0,0.1667,0.1,0.5,0.5,0.1833,0.25
semantic,topic:docker-volumes,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
keyword,topic:docker-volumes,2,0.5,0.1667,0.2,1.0,1.0,0.6,0.6934
semantic,topic:env-path,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:env-path,2,0.0,0.0,0.0,0.0,0.5,0.076,0.0
semantic,topic:find-files,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:find-files,2,0.0,0.0,0.0,0.0,0.5,0.0679,0.0
semantic,topic:git-history-scrub,2,0.0,0.1667,0.2,1.0,1.0,0.35,0.5089
keyword,topic:git-history-scrub,2,0.5,0.1667,0.1,0.5,0.5,0.5278,0.5
semantic,topic:git-merge,2,0.0,0.1667,0.1,0.5,1.0,0.3,0.3155
keyword,topic:git-merge,2,0.0,0.0,0.0,0.0,0.0,0.0434,0.0
semantic,topic:git-rebase,2,0.0,0.1667,0.2,1.0,1.0,0.2667,0.4434
keyword,topic:git-rebase,2,0.0,0.0,0.0,0.0,0.5,0.0672,0.0
semantic,topic:git-undo,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:git-undo,2,0.0,0.1667,0.1,0.5,0.5,0.1961,0.25
semantic,topic:gpg-encrypt,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:gpg-encrypt,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:kubectl-debug,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:kubectl-debug,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:log-parse,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:log-parse,2,0.0,0.0,0.0,0.0,0.0,0.0469,0.0
semantic,topic:log-rotate,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:log-rotate,2,0.5,0.1667,0.1,0.5,0.5,0.525,0.5
semantic,topic:nginx-proxy,2,0.0,0.0,0.1,0.5,1.0,0.1833,0.1934
keyword,topic:nginx-proxy,2,0.0,0.0,0.0,0.0,0.0,0.0267,0.0
semantic,topic:nginx-ssl,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:nginx-ssl,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
semantic,topic:npm-audit,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:npm-audit,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
semantic,topic:npm-cache,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:npm-cache,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:npm-deps,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:npm-deps,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
semantic,topic:perm-chmod,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:perm-chmod,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:perm-ownership,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:perm-ownership,2,0.0,0.1667,0.2,1.0,1.0,0.2667,0.4434
semantic,topic:port-kill,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
