method,scope,n_queries,P@1,P@3,P@5,R@5,R@10,MRR,nDCG@5
semantic,overall,86,0.5465,0.2713,0.1814,0.907,0.9535,0.7015,0.7462
keyword,overall,86,0.3721,0.1783,0.1186,0.593,0.7093,0.4875,0.4917
semantic,topic:cron-debug,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:cron-debug,2,0.0,0.0,0.0,0.0,1.0,0.127,0.0
semantic,topic:cron-setup,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:cron-setup,2,0.5,0.1667,0.1,0.5,0.5,0.5139,0.5
semantic,topic:curl-debug,2,0.0,0.0,0.0,0.0,0.5,0.1169,0.0
keyword,topic:curl-debug,2,0.0,0.0,0.0,0.0,0.0,0.0583,0.0
semantic,topic:db-migrate-down,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:db-migrate-down,2,0.0,0.1667,0.1,0.5,0.5,0.2955,0.3155
semantic,topic:db-migrate-up,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:db-migrate-up,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
semantic,topic:disk-cleanup,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:disk-cleanup,2,0.0,0.0,0.1,0.5,0.5,0.1139,0.1934
semantic,topic:dns-flush,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:dns-flush,2,0.0,0.1667,0.1,0.5,0.5,0.2622,0.3155
semantic,topic:dns-resolve,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:dns-resolve,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:docker-cleanup,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
keyword,topic:docker-cleanup,2,0.5,0.1667,0.1,0.5,0.5,0.5098,0.5
semantic,topic:docker-compose,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:docker-compose,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:docker-networking,2,0.5,0.1667,0.2,1.0,1.0,0.6,0.6934
keyword,topic:docker-networking,2,0.0,0.1667,0.1,0.5,0.5,0.2024,0.25
semantic,topic:docker-volumes,2,0.5,0.1667,0.2,1.0,1.0,0.6,0.6934
keyword,topic:docker-volumes,2,0.5,0.1667,0.1,0.5,1.0,0.5833,0.5
semantic,topic:env-path,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:env-path,2,0.0,0.1667,0.1,0.5,0.5,0.2,0.25
semantic,topic:find-files,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:find-files,2,0.0,0.1667,0.1,0.5,1.0,0.3333,0.3155
semantic,topic:git-history-scrub,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:git-history-scrub,2,0.5,0.1667,0.1,0.5,0.5,0.5172,0.5
semantic,topic:git-merge,2,0.5,0.1667,0.1,0.5,1.0,0.5714,0.5
keyword,topic:git-merge,2,0.0,0.0,0.0,0.0,0.0,0.0468,0.0
semantic,topic:git-rebase,2,0.0,0.1667,0.2,1.0,1.0,0.375,0.5308
keyword,topic:git-rebase,2,0.0,0.0,0.0,0.0,0.5,0.0833,0.0
semantic,topic:git-undo,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:git-undo,2,0.0,0.0,0.0,0.0,1.0,0.1548,0.0
semantic,topic:gpg-encrypt,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:gpg-encrypt,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:kubectl-debug,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:kubectl-debug,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:log-parse,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:log-parse,2,0.0,0.0,0.0,0.0,0.0,0.0533,0.0
semantic,topic:log-rotate,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:log-rotate,2,0.5,0.1667,0.1,0.5,0.5,0.5088,0.5
semantic,topic:nginx-proxy,2,0.0,0.0,0.0,0.0,0.5,0.1131,0.0
keyword,topic:nginx-proxy,2,0.5,0.1667,0.1,0.5,1.0,0.5556,0.5
semantic,topic:nginx-ssl,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:nginx-ssl,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:npm-audit,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:npm-audit,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:npm-cache,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:npm-cache,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:npm-deps,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:npm-deps,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:perm-chmod,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:perm-chmod,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:perm-ownership,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:perm-ownership,2,0.0,0.1667,0.1,0.5,1.0,0.2167,0.25
semantic,topic:port-kill,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:port-kill,2,0.0,0.1667,0.1,0.5,0.5,0.1944,0.25
semantic,topic:postgres-conn,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
keyword,topic:postgres-conn,2,0.0,0.0,0.0,0.0,0.0,0.0588,0.0
semantic,topic:python-depconflict,2,0.0,0.1667,0.2,1.0,1.0,0.375,0.5308
keyword,topic:python-depconflict,2,0.5,0.1667,0.1,0.5,0.5,0.5385,0.5
semantic,topic:python-import,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
keyword,topic:python-import,2,0.0,0.1667,0.1,0.5,0.5,0.27,0.3155
semantic,topic:python-profiling,2,0.0,0.0,0.1,0.5,0.5,0.1313,0.1934
keyword,topic:python-profiling,2,0.5,0.1667,0.1,0.5,0.5,0.5161,0.5
semantic,topic:python-venv,2,0.0,0.0,0.0,0.0,0.5,0.0734,0.0
keyword,topic:python-venv,2,0.5,0.1667,0.1,0.5,0.5,0.5357,0.5
semantic,topic:rsync-sync,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:rsync-sync,2,0.0,0.0,0.0,0.0,0.5,0.0888,0.0
semantic,topic:sed-replace,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:sed-replace,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:ssh-agent,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:ssh-agent,2,0.5,0.1667,0.1,0.5,0.5,0.5093,0.5
semantic,topic:ssh-denied,2,0.0,0.1667,0.2,1.0,1.0,0.375,0.5308
keyword,topic:ssh-denied,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
semantic,topic:ssh-keys,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:ssh-keys,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
semantic,topic:systemd-debug,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:systemd-debug,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
semantic,topic:tar-archive,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tar-archive,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:tmux,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tmux,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
